"Index","ID","Status","Comment","Assertion"
147.18,"td-vocab-op--Form_unsubscribeallevents","null",,"Type: MUST be string or Array of string (unsubscribeallevents)."
148,"well-known-operation-types-only","null",,"operations types MUST be restricted to the values in the table below."
149,"td-expectedResponse-default-contentType","null",,"If no response name-value pair is provided, it MUST be assumed that the content type of the response is equal to the content type assigned to the Form instance."
150,"td-expectedResponse-contentType","null",,"If the content type of the expected response differs from the content type of the form, the Form instance MUST include a name-value pair with the name response."
151,"td-additionalExpectedResponse-contentType","null",,"If the content type of an additional expected response differs from the content type of the form, the Form instance MUST include an entry in the array associated with the name additionalResponses that includes a value for the name contentType."
152,"td-additionalExpectedResponse-schema","null",,"If the data schema of an additional expected response differs from the output data schema of the interaction, the Form instance MUST include an entry in the array associated with the name additionalResponses that includes a value for the name schema."
153,"td-vocab-contentType--ExpectedResponse","null",,"contentType: Assign a content type based on a media type (e.g., text/plain) and potential parameters (e.g., charset=utf-8) for the media type [RFC2046]. MUST be included. Type: string ."
154,"td-vocab-success--AdditionalExpectedResponse","null",,"success: Signals if an additional response should not be considered an error. MAY be included. Type: boolean ."
155,"td-vocab-contentType--AdditionalExpectedResponse","null",,"contentType: Assign a content type based on a media type (e.g., text/plain) and potential parameters (e.g., charset=utf-8) for the media type [RFC2046]. MAY be included. Type: string ."
156,"td-vocab-schema--AdditionalExpectedResponse","null",,"schema: Used to define the output data schema for an additional response if it differs from the default output data schema. Rather than a DataSchema object, the name of a previous definition given in a schemaDefinitions map must be used. MAY be included. Type: string ."
157,"td-vocabulary-defaults","null",,"When assignments in a TD are missing, a TD Processor MUST follow the Default Value assignments expressed in the table of Default Value Definitions."
158,"td-default-readOnly","null",,"The value associated with member ""readOnly"" if not given MUST be assumed to have the default value ""false""."
159,"td-default-writeOnly","null",,"The value associated with member ""writeOnly"" if not given MUST be assumed to have the default value ""false""."
160,"td-default-observable","null",,"The value associated with member ""observable"" if not given MUST be assumed to have the default value ""false""."
161,"td-default-safe","null",,"The value associated with member ""safe"" if not given MUST be assumed to have the default value ""false""."
162,"td-default-idempotent","null",,"The value associated with member ""idempotent"" if not given MUST be assumed to have the default value ""false""."
163,"td-default-success","null",,"The value associated with member ""success"" if not given MUST be assumed to have the default value ""false""."
164,"td-default-AdditionalResponseContentType","null",,"The value associated with member ""contentType"" if not given MUST be assumed to have the default value ""value of the contentType of the Form element it belongs to.""."
165,"td-default-contentType","null",,"The value associated with member ""contentType"" if not given MUST be assumed to have the default value ""application/json""."
166,"td-default-op-properties","null",,"The value associated with member ""op"" if not given MUST be assumed to have the default value "" Array of string with the elements readproperty and writeproperty when readOnly and writeOnly are set to false or Array of string with the element readproperty when readOnly is set to true or Array of string with the element writeproperty when writeOnly is set to true. ""."
167,"td-default-op-actions","null",,"The value associated with member ""op"" if not given MUST be assumed to have the default value ""invokeaction""."
168,"td-default-op-events","null",,"The value associated with member ""op"" if not given MUST be assumed to have the default value "" Array of string with the elements subscribeevent and unsubscribeevent ""."
169,"td-default-in-basic","null",,"The value associated with member ""in"" if not given MUST be assumed to have the default value ""header""."
170,"td-default-in-digest","null",,"The value associated with member ""in"" if not given MUST be assumed to have the default value ""header""."
171,"td-default-qop","null",,"The value associated with member ""qop"" if not given MUST be assumed to have the default value ""auth""."
172,"td-default-in-apikey","null",,"The value associated with member ""in"" if not given MUST be assumed to have the default value ""query""."
173,"td-default-in-bearer","null",,"The value associated with member ""in"" if not given MUST be assumed to have the default value ""header""."
174,"td-default-alg","null",,"The value associated with member ""alg"" if not given MUST be assumed to have the default value ""ES256""."
175,"td-default-format","null",,"The value associated with member ""format"" if not given MUST be assumed to have the default value ""jwt""."
176,"td-processor-serialization","null",,"A TD Processor MUST be able to serialize Thing Descriptions into the JSON format [RFC8259] and/or deserialize Thing Descriptions from that format, according to the rules noted in 6.1 Mapping to JSON Types and 6.3 Information Model Serialization."
177,"td-json-open","null",,"TDs MUST be serialized according to the requirements defined in Section 8.1 of RFC8259 [RFC8259] for open ecosystems."
177.01,"td-json-open_utf-8","null",,"TDs MUST be encoded using UTF-8 [RFC3629]."
177.02,"td-json-open_no-byte-order","null",,"Implementations MUST NOT add a byte order mark (U+FEFF) to the beginning of a TD document."
177.03,"td-json-open_accept-byte-order","null",,"TD Processors MAY ignore the presence of a byte order mark rather than treating it as an error."
178,"td-string-type","null",,"Values that are of type string or anyURI MUST be serialized as JSON strings."
179,"td-datetime-type","null",,"Values that are of type dateTime MUST be serialized as JSON strings following the ""date-time"" format specified by [RFC3339]."
180,"td-datetime-recommended-type","null",,"Values that are of type dateTime SHOULD use the literal Z representing the UTC time zone instead of an offset."
181,"td-integer-type","null",,"Values that are of type integer or unsignedInt MUST be serialized as JSON numbers without a fraction or exponent part."
182,"td-number-type","null",,"Values that are of type double MUST be serialized as JSON number."
183,"td-boolean-type","null",,"Values that are of type boolean MUST be serialized as JSON boolean."
184,"td-array-type","null",,"A value of type Array MUST be serialized as JSON array, with each value of the name-value pairs as element of the JSON array ordered by the numeric name of the pair."
185,"td-map-type","null",,"A value of type Map MUST be serialized as a JSON object, with each name-value pair as member of the JSON object."
186,"td-class-type","null",,"A Class instance MUST be serialized as a JSON object, following the detailed rules given individually in 6.3 Information Model Serialization."
187,"td-context","null",,"The root element of a TD Serialization MUST be a JSON object that includes a member with the name @context and a value of type string or array that equals or respectively contains https://www.w3.org/2022/wot/td/v1.1."
188,"td-context-toplevel","null",,"All name-value pairs of an instance of Thing, where the name is a Vocabulary Term in the Signature of Thing, MUST be serialized as JSON members of the root object."
189,"td-objects","null",,"All values assigned to version, securityDefinitions, descriptions, schemaDefinitions, uriVariables, properties, actions, and events in an instance of the Class Thing MUST be serialized as JSON objects."
189.01,"td-objects_actions","null",,"The type of the members actions MUST be serialized as a JSON object."
189.02,"td-objects_events","null",,"The type of the members events MUST be serialized as a JSON object."
189.03,"td-objects_properties","null",,"The type of the members properties MUST be serialized as a JSON object."
189.04,"td-objects_securityDefinitions","null",,"The type of the members securityDefinitions MUST be serialized as a JSON object."
189.05,"td-objects_version","null",,"The type of the members version MUST be serialized as a JSON object."
189.06,"td-objects_descriptions","null",,"The type of the members descriptions MUST be serialized as a JSON object."
189.07,"td-objects_schemaDefinitions","null",,"The type of the members schemaDefinitions MUST be serialized as a JSON object."
189.08,"td-objects_uriVariables","null",,"The type of the members uriVariables MUST be serialized as a JSON object."
190,"td-arrays","null",,"All values assigned to links, and forms in an instance of the Class Thing MUST be serialized as JSON arrays containing JSON objects as defined in 6.3.8 links and 6.3.9 forms, respectively."
190.01,"td-arrays_links","null",,"The type of the member links MUST be a JSON array."
190.02,"td-arrays_forms","null",,"The type of the member forms MUST be a JSON array."
191,"td-security-activation","null",,"The value assigned to security in an instance of Class Thing MUST be serialized as JSON string or as JSON array whose elements are JSON strings."
192,"td-context-default-language-direction-independence","null",,"However, when interpreting human-readable text, each human-readable string value MUST be processed independently."
193,"td-text-at-direction","null",,"Given that the Thing Description format is based on JSON-LD 1.1 [json-ld11], @direction with the string values ""ltr"", ""rtl"" and null value null MAY be used inside the @context to indicate the default text direction for the human readable strings in the entire TD document."
194,"td-text-direction-first-strong","null",,"When metadata such as @direction is not present, TD Consumers SHOULD use first-strong detection as a fallback."
195,"td-text-direction-language-tag","null",,"For the MultiLanguage Map, TD Consumers MAY infer the base direction from the language tag of the individual strings."
196,"td-multi-languages","null",,"All name-value pairs of a MultiLanguage Map MUST be serialized as members of a JSON object, where the name is a valid language tag as defined by [BCP47] (also see W3C I18N Glossary) and the value is a human-readable string in the language indicated by the tag."
196.01,"td-multi-languages_descriptions","null",,"Whenever the vocabulary terms descriptions can be used it MUST be serialized as JSON object. The member names of the JSON Object MUST be the language tags as defined in [[BCP47]] (e.g., ""en"", ""de"", ""ja"", ""zh-Hans"", ""zh-Hant""). The value of each member MUST be serialized as JSON string."
196.02,"td-multi-languages_titles","null",,"Whenever the vocabulary terms titles can be used it MUST be serialized as JSON object. The member names of the JSON Object MUST be the language tags as defined in [[BCP47]] (e.g., ""en"", ""de"", ""ja"", ""zh-Hans"", ""zh-Hant""). The value of each member MUST be serialized as JSON string."
197,"td-multi-languages-consistent","null",,"All MultiLanguage object within a TD document SHOULD contain the same set of language members."
198,"td-title-description","null",,"When title and titles or description and descriptions are present within the same JSON object, the values of title and description MAY be seen as the default text."
198.01,"td-title-description_descriptions","null",,"If description and descriptions are defined at the same time at the JSON level, description MAY be seen as default text."
198.02,"td-title-description_titles","null",,"If title and titles are defined at the same time at the JSON level, title MAY be seen as default text."
199,"td-titles-descriptions","null",,"When title and titles or description and descriptions are present in a TD document, each title and description member SHOULD have a corresponding titles and descriptions member, respectively."
200,"td-ns-multilanguage-content-negotiation","null",,"In cases where the default language has been negotiated, an @language member MUST be present to indicate the result of the negotiation and the corresponding default language of the returned content."
201,"td-ns-multilanguage-content-negotiation-no-multi","null",,"When the default language has been negotiated successfully, TD documents SHOULD include the appropriate matching values for the members title and description in preference to MultiLanguage objects in titles and descriptions members."
202,"td-ns-multilanguage-content-negotiation-optional","null",,"Note however that Things MAY choose to not support such dynamically-generated TDs nor to support language negotiation (e.g., because of resource constraints)."
203,"td-version","null",,"All name-value pairs of an instance of VersionInfo, where the name is a Vocabulary Term included in the Signature of VersionInfo, MUST be serialized as JSON members with the Vocabulary Term as name."
204,"td-security","null",,"All name-value pairs of a Map of SecurityScheme instances MUST be serialized as members of the JSON object that results from serializing the Map; the name of a pair MUST be serialized as a JSON string and the value of the pair, an instance of SecurityScheme, MUST be serialized as a JSON object."
205,"td-security-schemes","null",,"All name-value pairs of an instance of one of the Subclasses of SecurityScheme, where the name is a Vocabulary Term included in the Signature of that Subclass or in the Signature of SecurityScheme, MUST be serialized as members of the JSON object that results from serializing the SecurityScheme Subclass's instance, with the Vocabulary Term as name."
206,"td-security-mandatory","null",,"At least one security definition MUST be activated through the security member at the Thing level (i.e., in the TD root object)."
207,"td-security-overrides","null",,"Security definitions MAY also be activated at the level of the form elements by including a security member in form objects, which overrides (i.e., completely replace) all definitions activated at the Thing level."
208,"td-security-combo-deprecation","null",,"However, the use of an array with multiple elements to combine security schemes in a security element is now deprecated, instead a ComboSecurityScheme SHOULD be used."
209,"td-properties","null",,"All name-value pairs of a Map of PropertyAffordance instances MUST be serialized as members of the JSON object that results from serializing the Map; the name of a pair MUST be serialized as a JSON string and the value of the pair, an instance of PropertyAffordance, MUST be serialized as a JSON object."
209.01,"td-properties_existence","null",,"Properties offered by a Thing MUST be collected in the JSON-object based properties member."
209.02,"td-properties_uniqueness","null",,"Properties collected in the JSON-object based properties member MUST have unique JSON names."
210,"td-property-names","null",,"All name-value pairs of an instance of PropertyAffordance, where the name is a Vocabulary Term included in (one of) the Signatures of PropertyAffordance, InteractionAffordance, or DataSchema, MUST be serialized as members of the JSON object that results from serializing the PropertyAffordance instance, with the Vocabulary Term as name."
210.01,"td-property-names_at-type","null",,"The vocabulary term @type MUST be serialized as a JSON name within a Property object."
210.02,"td-property-names_const","null",,"The vocabulary term const MUST be serialized as a JSON name within a Property object."
210.03,"td-property-names_contentEncoding","null",,"The vocabulary term contentEncoding MUST be serialized as a JSON name within a Property object."
210.04,"td-property-names_contentMediaType","null",,"The vocabulary term contentMediaType MUST be serialized as a JSON name within a Property object."
210.05,"td-property-names_description","null",,"The vocabulary term description MUST be serialized as a JSON name within a Property object."
210.06,"td-property-names_descriptions","null",,"The vocabulary term descriptions MUST be serialized as a JSON name within a Property object."
210.07,"td-property-names_enum","null",,"The vocabulary term enum MUST be serialized as a JSON name within a Property object."
210.08,"td-property-names_exclusiveMaximum","null",,"The vocabulary term exclusiveMaximum MUST be serialized as a JSON name within a Property object."
210.09,"td-property-names_exclusiveMinimum","null",,"The vocabulary term exclusiveMinimum MUST be serialized as a JSON name within a Property object."
210.10,"td-property-names_forms","null",,"The vocabulary term forms MUST be serialized as a JSON name within a Property object."
210.11,"td-property-names_format","null",,"The vocabulary term format MUST be serialized as a JSON name within a Property object."
210.12,"td-property-names_items","null",,"The vocabulary term items MUST be serialized as a JSON name within a Property object."
210.13,"td-property-names_maxItems","null",,"The vocabulary term maxItems MUST be serialized as a JSON name within a Property object."
210.14,"td-property-names_maximum","null",,"The vocabulary term maximum MUST be serialized as a JSON name within a Property object."
210.15,"td-property-names_minItems","null",,"The vocabulary term minItems MUST be serialized as a JSON name within a Property object."
210.16,"td-property-names_minimum","null",,"The vocabulary term minimum MUST be serialized as a JSON name within a Property object."
210.17,"td-property-names_maxLength","null",,"The vocabulary term maxLength MUST be serialized as a JSON name within a Property object."
210.18,"td-property-names_minLength","null",,"The vocabulary term minLength MUST be serialized as a JSON name within a Property object."
210.19,"td-property-names_multipleOf","null",,"The vocabulary term multipleOf MUST be serialized as a JSON name within a Property object."
210.20,"td-property-names_observable","null",,"The vocabulary term observable MUST be serialized as a JSON name within a Property object."
210.21,"td-property-names_oneOf","null",,"The vocabulary term oneOf MUST be serialized as a JSON name within a Property object."
210.22,"td-property-names_properties","null",,"The vocabulary term properties MUST be serialized as a JSON name within a Property object."
210.23,"td-property-names_readOnly","null",,"The vocabulary term readOnly MUST be serialized as a JSON name within a Property object."
210.24,"td-property-names_required","null",,"The vocabulary term required MUST be serialized as a JSON name within a Property object."
210.25,"td-property-names_title","null",,"The vocabulary term title MUST be serialized as a JSON name within a Property object."
210.26,"td-property-names_titles","null",,"The vocabulary term titles MUST be serialized as a JSON name within a Property object."
210.27,"td-property-names_type","null",,"The vocabulary term type MUST be serialized as a JSON name within a Property object."
210.28,"td-property-names_unit","null",,"The vocabulary term unit MUST be serialized as a JSON name within a Property object."
210.29,"td-property-names_uriVariables","null",,"The vocabulary term uriVariables MUST be serialized as a JSON name within a Property object."
210.30,"td-property-names_writeOnly","null",,"The vocabulary term writeOnly MUST be serialized as a JSON name within a Property object."
211,"td-property-arrays","null",,"The value assigned to forms in an instance of PropertyAffordance MUST be serialized as a JSON array containing one or more JSON object serializations as defined in 6.3.9 forms."
212,"td-actions","null",,"All name-value pairs of a Map of ActionAffordance instances MUST be serialized as members of the JSON object that results from serializing the Map; the name of a pair MUST be serialized as a JSON string and the value of the pair, an instance of ActionAffordance, MUST be serialized as a JSON object."
212.01,"td-actions_uniqueness","null",,"Actions collected in the JSON-object based actions member MUST have unique JSON names."
212.02,"td-actions_existence","null",,"Actions offered by a Thing MUST be collected in the JSON-object based actions member."
213,"td-action-names","null",,"All name-value pairs of an instance of ActionAffordance, where the name is a Vocabulary Term included in (one of) the Signatures of ActionAffordance or InteractionAffordance, MUST be serialized as members of the JSON object that results from serializing the ActionAffordance instance, with the Vocabulary Term as name."
213.01,"td-action-names_idempotent","null",,"The vocabulary term idempotent MUST be serialized as a JSON name within an Action object."
213.02,"td-action-names_forms","null",,"The vocabulary term forms MUST be serialized as a JSON name within an Action object."
213.03,"td-action-names_descriptions","null",,"The vocabulary term descriptions MUST be serialized as a JSON name within an Action object."
213.04,"td-action-names_description","null",,"The vocabulary term description MUST be serialized as a JSON name within an Action object."
213.05,"td-action-names_uriVariables","null",,"The vocabulary term uriVariables MUST be serialized as a JSON name within an Action object."
213.06,"td-action-names_at-type","null",,"The vocabulary term @type MUST be serialized as a JSON name within an Action object."
213.07,"td-action-names_input","null",,"The vocabulary term input MUST be serialized as a JSON name within an Action object."
213.08,"td-action-names_titles","null",,"The vocabulary term titles MUST be serialized as a JSON name within an Action object."
213.09,"td-action-names_title","null",,"The vocabulary term title MUST be serialized as a JSON name within an Action object."
213.10,"td-action-names_safe","null",,"The vocabulary term safe MUST be serialized as a JSON name within an Action object."
213.11,"td-action-names_output","null",,"The vocabulary term output MUST be serialized as a JSON name within an Action object."
214,"td-action-objects","null",,"The values assigned to input and output in an instance of ActionAffordance MUST be serialized as JSON objects."
214.01,"td-action-objects_output","null",,"The type of the members output MUST be serialized as a JSON object."
214.02,"td-action-objects_input","null",,"The type of the members input MUST be serialized as a JSON object."
215,"td-action-arrays","null",,"The value assigned to forms in an instance of ActionAffordance MUST be serialized as a JSON array containing one or more JSON object serializations as defined in 6.3.9 forms."
216,"td-events","null",,"All name-value pairs of a Map of EventAffordance instances MUST be serialized as members of the JSON object that results from serializing the Map; the name of a pair MUST be serialized as a JSON string and the value of the pair, an instance of EventAffordance, MUST be serialized as a JSON object."
216.01,"td-events_existence","null",,"Events offered by a Thing MUST be collected in the JSON-object based events member."
216.02,"td-events_uniqueness","null",,"Events collected in the JSON-object based events member MUST have unique JSON names."
217,"td-event-names","null",,"All name-value pairs of an instance of EventAffordance, where the name is a Vocabulary Term included in (one of) the Signatures of EventAffordance or InteractionAffordance, MUST be serialized as members of the JSON object that results from serializing the EventAffordance instance, with the Vocabulary Term as name."
217.01,"td-event-names_at-type","null",,"The vocabulary term @type MUST be serialized as a JSON name within an Event object."
217.02,"td-event-names_cancellation","null",,"The vocabulary term cancellation MUST be serialized as a JSON name within an Event object."
217.03,"td-event-names_data","null",,"The vocabulary term data MUST be serialized as a JSON name within an Event object."
217.04,"td-event-names_dataResponse","null",,"The vocabulary term dataResponse MUST be serialized as a JSON name within an Event object."
217.05,"td-event-names_description","null",,"The vocabulary term description MUST be serialized as a JSON name within an Event object."
217.06,"td-event-names_descriptions","null",,"The vocabulary term descriptions MUST be serialized as a JSON name within an Event object."
217.07,"td-event-names_forms","null",,"The vocabulary term forms MUST be serialized as a JSON name within an Event object."
217.08,"td-event-names_subscription","null",,"The vocabulary term subscription MUST be serialized as a JSON name within an Event object."
217.09,"td-event-names_title","null",,"The vocabulary term title MUST be serialized as a JSON name within an Event object."
217.10,"td-event-names_titles","null",,"The vocabulary term titles MUST be serialized as a JSON name within an Event object."
217.11,"td-event-names_uriVariables","null",,"The vocabulary term uriVariables MUST be serialized as a JSON name within an Event object."
218,"td-event-objects","null",,"The values assigned to subscription, data, and cancellation in an instance of EventAffordance MUST be serialized as JSON objects."
218.01,"td-event-objects_cancellation","null",,"The type of the members cancellation MUST be serialized as a JSON object."
218.02,"td-event-objects_data","null",,"The type of the members data MUST be serialized as a JSON object."
218.03,"td-event-objects_dataResponse","null",,"The type of the members dataResponse MUST be serialized as a JSON object."
218.04,"td-event-objects_subscription","null",,"The type of the members subscription MUST be serialized as a JSON object."
219,"td-event-arrays","null",,"The value assigned to forms in an instance of EventAffordance MUST be serialized as a JSON array containing one or more JSON object serializations as defined in 6.3.9 forms."
220,"td-links","null",,"All name-value pairs of an instance of Link, where the name is a Vocabulary Term included in the Signature of Link, MUST be serialized as members of the JSON object that results from serializing the Link instance, with the Vocabulary Term as name."
221,"td-forms","null",,"All name-value pairs of an instance of Form, where the name is a Vocabulary Term included in the Signature of Form, MUST be serialized as members of the JSON object that results from serializing the Form instance, with the Vocabulary Term as name."
222,"td-form-protocolbindings","null",,"If required, form objects MAY be supplemented with protocol-specific Vocabulary Terms identified with a prefix."
223,"td-uriVariables-names","null",,"In such a case, the URI Template variables MUST be collected in the JSON-object based uriVariables member either in the Thing level or in Interaction Affordance level with the associated (unique) variable names as JSON names."
224,"td-uriVariables-dataschema","null",,"The serialization of each value in the map assigned to uriVariables in an instance of Form MUST rely on the Class DataSchema, whose serialization is defined in 6.3.10 Data Schemas."
225,"td-form-response-object","null",,"If present, the value assigned to response in an instance of Form MUST be a JSON object."
226,"td-forms-response","null",,"If present, the response object MUST contain a contentType member as defined in the Class definition of ExpectedResponse."
227,"td-data-schema","null",,"All name-value pairs of an instance of one of the Subclasses of DataSchema, where the name is a Vocabulary Term included in the Signature of that Subclass or in the Signature of DataSchema, MUST be serialized as members of the JSON object that results from serializing the DataSchema Subclass's instance, with the Vocabulary Term as name."
227.01,"td-data-schema_at-type","null",,"The @type vocabulary term as defined in the class DataSchema MUST be serialized as a JSON name."
227.02,"td-data-schema_const","null",,"The const vocabulary term as defined in the class DataSchema MUST be serialized as a JSON name."
227.03,"td-data-schema_contentEncoding","null",,"The contentEncoding vocabulary term as defined in the class DataSchema MUST be serialized as a JSON name."
227.04,"td-data-schema_contentMediaType","null",,"The contentMediaType vocabulary term as defined in the class DataSchema MUST be serialized as a JSON name."
227.05,"td-data-schema_maxLength","null",,"The maxLength vocabulary term as defined in the class DataSchema MUST be serialized as a JSON name."
227.06,"td-data-schema_minLength","null",,"The minLength vocabulary term as defined in the class DataSchema MUST be serialized as a JSON name."
227.07,"td-data-schema_multipleOf-IntegerSchema","null",,"The multipleOf vocabulary term as defined in the class DataSchema MUST be serialized as a JSON name."
227.08,"td-data-schema_multipleOf-NumberSchema","null",,"The multipleOf vocabulary term as defined in the class DataSchema MUST be serialized as a JSON name."
227.09,"td-data-schema_description","null",,"The description vocabulary term as defined in the class DataSchema MUST be serialized as a JSON name."
227.10,"td-data-schema_descriptions","null",,"The descriptions vocabulary term as defined in the class DataSchema MUST be serialized as a JSON name."
227.11,"td-data-schema_enum","null",,"The enum vocabulary term as defined in the class DataSchema MUST be serialized as a JSON name."
227.12,"td-data-schema_exclusiveMaximum-IntegerSchema","null",,"The exclusiveMaximum vocabulary term as defined in the class DataSchema MUST be serialized as a JSON name."
227.13,"td-data-schema_exclusiveMaximum-NumberSchema","null",,"The exclusiveMaximum vocabulary term as defined in the class DataSchema MUST be serialized as a JSON name."
227.14,"td-data-schema_exclusiveMinimum-IntegerSchema","null",,"The exclusiveMinimum vocabulary term as defined in the class DataSchema MUST be serialized as a JSON name."
227.15,"td-data-schema_exclusiveMinimum-NumberSchema","null",,"The exclusiveMinimum vocabulary term as defined in the class DataSchema MUST be serialized as a JSON name."
227.16,"td-data-schema_format","null",,"The format vocabulary term as defined in the class DataSchema MUST be serialized as a JSON name."
227.17,"td-data-schema_items","null",,"The items vocabulary term as defined in the class DataSchema MUST be serialized as a JSON name."
227.18,"td-data-schema_maxItems","null",,"The maxItems vocabulary term as defined in the class DataSchema MUST be serialized as a JSON name."
227.19,"td-data-schema_maximum-NumberSchema","null",,"The maximum vocabulary term as defined in the class DataSchema for numbers MUST be serialized as a JSON name."
227.20,"td-data-schema_maximum-IntegerSchema","null",,"The maximum vocabulary term as defined in the class DataSchema for integers MUST be serialized as a JSON name."
227.21,"td-data-schema_minItems","null",,"The minItems vocabulary term as defined in the class DataSchema MUST be serialized as a JSON name."
227.22,"td-data-schema_minimum-NumberSchema","null",,"The minimum vocabulary term as defined in the class DataSchema for numbers MUST be serialized as a JSON name."
227.23,"td-data-schema_minimum-IntegerSchema","null",,"The minimum vocabulary term as defined in the class DataSchema for integers MUST be serialized as a JSON name."
227.24,"td-data-schema_oneOf","null",,"The oneOf vocabulary term as defined in the class DataSchema for integers MUST be serialized as a JSON name."
227.25,"td-data-schema_pattern","null",,"The pattern vocabulary term as defined in the class DataSchema for integers MUST be serialized as a JSON name."
227.26,"td-data-schema_properties","null",,"The properties vocabulary term as defined in the class DataSchema for integers MUST be serialized as a JSON name."
227.27,"td-data-schema_readOnly","null",,"The readOnly vocabulary term as defined in the class DataSchema for integers MUST be serialized as a JSON name."
227.28,"td-data-schema_required","null",,"The required vocabulary term as defined in the class DataSchema for integers MUST be serialized as a JSON name."
227.29,"td-data-schema_title","null",,"The title vocabulary term as defined in the class DataSchema for integers MUST be serialized as a JSON name."
227.30,"td-data-schema_titles","null",,"The titles vocabulary term as defined in the class DataSchema for integers MUST be serialized as a JSON name."
227.31,"td-data-schema_type","null",,"The type vocabulary term as defined in the class DataSchema for integers MUST be serialized as a JSON name."
227.32,"td-data-schema_unit","null",,"The unit vocabulary term as defined in the class DataSchema for integers MUST be serialized as a JSON name."
227.33,"td-data-schema_writeOnly","null",,"The writeOnly vocabulary term as defined in the class DataSchema for integers MUST be serialized as a JSON name."
228,"td-data-schema-objects","null",,"The value assigned to properties in an instance of ObjectSchema MUST be serialized as a JSON object."
229,"td-data-schema-arrays","null",,"The values assigned to enum, required, and oneOf in an instance of DataSchema MUST be serialized as a JSON array."
229.01,"td-data-schema-arrays_enum","null",,"The value of the member enum MUST be serialized as a JSON array with a DataSchema object."
229.02,"td-data-schema-arrays_oneOf","null",,"The value of the member oneOf MUST be serialized as a JSON array with a DataSchema object."
229.03,"td-data-schema-arrays_required","null",,"The value of the member required MUST be serialized as a JSON array with a DataSchema object."
230,"td-data-schema-objects-arrays","null",,"The value assigned to items in an instance of ArraySchema MUST be serialized as a JSON object or a JSON array containing JSON objects."
231,"td-security-extension","null",,"Additional security schemes MUST be Subclasses of the Class SecurityScheme."
232,"td-security-binding","null",,"If a Thing requires a specific access mechanism for an interaction, that mechanism MUST be specified in the security configuration of the Thing Description."
233,"td-security-no-extras","null",,"If a Thing does not require a specific access mechanism for an interaction, that mechanism MUST NOT be specified in the security configuration of the Thing Description."
234,"client-data-schema","null",,"A Consumer when interacting with another target Thing described in a WoT Thing Description MUST generate data organized according to the data schemas given in the corresponding interactions."
235,"server-data-schema","null",,"A WoT Thing Description MUST accurately describe the data returned and accepted by each interaction."
236,"server-data-schema-extras","null",,"A Thing MAY return additional data from an interaction even when such data is not described in the data schemas given in its WoT Thing Description."
237,"client-data-schema-accept-extras","null",,"A Consumer when interacting with another Thing MUST accept without error any additional data not described in the data schemas given in the Thing Description of the target Thing."
238,"client-data-schema-no-extras","null",,"A Consumer when interacting with another Thing MUST NOT generate data not described in the data schemas given in the Thing Description of that Thing."
239,"client-uri-template","null",,"A Consumer when interacting with another Thing MUST generate URIs according to the URI Templates, base URIs, and form href parameters given in the Thing Description of the target Thing."
240,"server-uri-template","null",,"URI Templates, base URIs, and href members in a WoT Thing Description MUST accurately describe the WoT Interface of the Thing."
241,"bindings-requirements-scheme","null",,"Every form in a WoT Thing Description MUST follow the requirements of the Protocol Binding indicated by the URI scheme [RFC3986] of its href member."
242,"bindings-server-accept","null",,"Every form in a WoT Thing Description MUST accurately describe requests (including request headers, if present) accepted by the Thing in an interaction."
243,"td-default-http-method","null",,"When no method is indicated in a form representing an Protocol Binding based on HTTP, a Default Value MUST be assumed as shown in the following table."
243.01,"td-default-http-method_get","null",,"The value associated with member ""GET"" if not given MUST be assumed to have the default value ""Form with operation type readproperty, readallproperties, readmultipleproperties""."
243.02,"td-default-http-method_put","null",,"The value associated with member ""PUT"" if not given MUST be assumed to have the default value ""Form with operation type writeproperty, writeallproperties, writemultipleproperties""."
243.03,"td-default-http-method_post","null",,"The value associated with member ""POST"" if not given MUST be assumed to have the default value ""Form with operation type invokeaction""."
244,"tm-derivation-validity","null",,"When a Thing Descriptions is instantiated by relying on a Thing Model, it SHOULD be valid according to that Thing Model."
245,"tm-identification","null",,"Thing Model definitions MUST use the keyword @type at top level and a value of type string or array that equals or respectively contains tm:ThingModel."
246,"tm-context-requirement","null",,"Additionally, in order to identify it as a JSON-LD document, Thing Model definitions MUST use the keyword @context at top level with same rules as a Thing Description."
247,"tm-protocol-security-restriction","null",,"A Thing Model MAY NOT contain instance specific Protocol Binding and security information such as endpoint addresses."
248,"tm-versioning-1","null",,"When the Thing Model definitions change over time, this SHOULD be reflected in the version container."
249,"tm-versioning-2","null",,"Due to the definition of Thing Model the term instance MUST be omitted within the version container."
250,"tm-extend","null",,"When a Thing Model extends another Thing Model, at least one links entry with ""rel"": ""tm:extends"" that targets a Thing Model that is be extended MUST be used."
251,"tm-overwrite-interaction","null",,"A Thing Model SHOULD NOT overwrite the JSON names defined within the properties, actions, and/or events Map of the extended Thing Model."
252,"tm-overwrite-types","null",,"Definitions SHOULD NOT be overwritten in such a way that possible instance values are no longer valid compared to the origin extended definitions."
253,"tm-tmRef-usecase","null",,"For importing pieces of definitions of one or more existing Thing Models, the tm:ref term is introduced that provides the location of an existing (sub-)definition that SHOULD be reused."
254,"tm-tmRef1","null",,"The tm:ref value MUST follow the pattern that starts with the file location as URI [RFC3986](Section 4.1)), followed by # character, and followed by JSON Pointer [RFC6901] definition."
