"ID","Status","Assertion"
"td-text-direction-language-tag","null","For the MultiLanguage Map, TD Consumers MAY infer the base direction from the language tag of the individual strings."
"td-title-description","null","When title and titles or description and descriptions are present within the same JSON object, the values of title and description MAY be seen as the default text."
"td-title-description_descriptions","null","If description and descriptions are defined at the same time at the JSON level, description MAY be seen as default text."
"td-title-description_titles","null","If title and titles are defined at the same time at the JSON level, title MAY be seen as default text."
"td-titles-descriptions","null","When title and titles or description and descriptions are present in a TD document, each title and description member SHOULD have a corresponding titles and descriptions member, respectively."
"td-uriVariables-dataschema","null","The serialization of each value in the map assigned to uriVariables in an instance of Form MUST rely on the Class DataSchema, whose serialization is defined in ."
"td-uriVariables-names","null","In such a case, the URI Template variables MUST be collected in the JSON-object based uriVariables member either in the Thing level or in Interaction Affordance level with the associated (unique) variable names as JSON names."
"td-version","null","All name-value pairs of an instance of VersionInfo, where the name is a Vocabulary Term included in the Signature of VersionInfo, MUST be serialized as JSON members with the Vocabulary Term as name."
"td-vocab-actions--Thing","null","actionsAll Action-based Interaction Affordances of the Thing.optionalMap of ActionAffordance"
"td-vocab-additionalResponses--Form","null","additionalResponsesThis optional term can be used if additional expected responses are possible, e.g. for error reporting. Each additional response needs to be distinguished from others in some way (for example, by specifying a protocol-specific error code), and may also have its own data schema.optionalArray of AdditionalExpectedResponse"
"td-vocab-alg--BearerSecurityScheme","null","algEncoding, encryption, or digest algorithm.with defaultstring (e.g., ES256, or ES512-256)"
"td-vocab-allOf--ComboSecurityScheme","null","allOfArray of two or more strings identifying other named security scheme definitions, all of which must be satisfied for access.mandatoryArray of string"
"td-vocab-anchor--Link","null","anchorOverrides the link context (by default the Thing itself identified by its id) with the given URI or IRI.optionalanyURI"
"td-vocab-at-context--Thing","null","@contextJSON-LD keyword to define short-hand names called terms that are used throughout a TD document.mandatoryanyURI or Array"
"td-vocab-at-type--DataSchema","null","@typeJSON-LD keyword to label the object with semantic tags (or types)optionalstring or Array of string"
"td-vocab-at-type--InteractionAffordance","null","@typeJSON-LD keyword to label the object with semantic tags (or types).optionalstring or Array of string"
"td-vocab-at-type--SecurityScheme","null","@typeJSON-LD keyword to label the object with semantic tags (or types).optionalstring or Array of string"
"td-vocab-at-type--Thing","null","@typeJSON-LD keyword to label the object with semantic tags (or types).optionalstring or Array of string"
"td-vocab-authorization--BearerSecurityScheme","null","authorizationURI of the authorization server.optionalanyURI"
"td-vocab-authorization--OAuth2SecurityScheme","null","authorizationURI of the authorization server.optionalanyURI"
"td-vocab-base--Thing","null","baseDefine the base URI that is used for all relative URI references throughout a TD document. In TD instances, all relative URIs are resolved relative to the base URI using the algorithm defined in [RFC3986]. base does not affect the URIs used in @context and the IRIs used within Linked Data [LINKED-DATA] graphs that are relevant when semantic processing is applied to TD instances.optionalanyURI"
"td-vocab-cancellation--EventAffordance","null","cancellationDefines any data that needs to be passed to cancel a subscription, e.g., a specific message to remove a Webhook.optionalDataSchema"
"td-vocab-const--DataSchema","null","constProvides a constant value.optionalany type"
"td-vocab-contentCoding--Form","null","contentCodingContent coding values indicate an encoding transformation that has been or can be applied to a representation. Content codings are primarily used to allow a representation to be compressed or otherwise usefully transformed without losing the identity of its underlying media type and without loss of information. Examples of content coding include ""gzip"", ""deflate"", etc. .optionalstring"
"td-vocab-contentEncoding--StringSchema","null","contentEncodingSpecifies the encoding used to store the contents, as specified in [[RFC2045]] (Section 6.1) and [[RFC4648]].optionalstring (e.g., 7bit, 8bit, binary, quoted-printable, base16, base32, or base64)"
"td-vocab-contentMediaType--StringSchema","null","contentMediaTypeSpecifies the MIME type of the contents of a string value, as described in [[RFC2046]].optionalstring (e.g., image/png, or audio/mpeg)"
"td-vocab-contentType--AdditionalExpectedResponse","null","contentTypeAssign a content type based on a media type (e.g., text/plain) and potential parameters (e.g., charset=utf-8) for the media type [RFC2046].with defaultstring"
"td-vocab-contentType--ExpectedResponse","null","contentTypeAssign a content type based on a media type (e.g., text/plain) and potential parameters (e.g., charset=utf-8) for the media type [RFC2046].mandatorystring"
"td-vocab-contentType--Form","null","contentTypeAssign a content type based on a media type (e.g., text/plain) and potential parameters (e.g., charset=utf-8) for the media type [RFC2046].with defaultstring"
"td-vocab-created--Thing","null","createdProvides information when the TD instance was created.optionaldateTime"
"td-vocab-data--EventAffordance","null","dataDefines the data schema of the Event instance messages pushed by the Thing.optionalDataSchema"
"td-vocab-dataResponse--EventAffordance","null","dataResponseDefines the data schema of the Event response messages sent by the consumer in a response to a data message.optionalDataSchema"
"td-vocab-default--DataSchema","null","defaultSupply a default value. The value SHOULD validate against the data schema in which it resides.optionalany type"
"td-vocab-description--DataSchema","null","descriptionProvides additional (human-readable) information based on a default language.optionalstring"
"td-vocab-description--InteractionAffordance","null","descriptionProvides additional (human-readable) information based on a default language.optionalstring"
"td-vocab-description--SecurityScheme","null","descriptionProvides additional (human-readable) information based on a default language.optionalstring"
"td-vocab-description--Thing","null","descriptionProvides additional (human-readable) information based on a default language.optionalstring"
"td-vocab-descriptions--DataSchema","null","descriptionsCan be used to support (human-readable) information in different languages. Also see MultiLanguage.optionalMap of MultiLanguage"
"td-vocab-descriptions--InteractionAffordance","null","descriptionsCan be used to support (human-readable) information in different languages. Also see MultiLanguage.optionalMap of MultiLanguage"
"td-vocab-descriptions--SecurityScheme","null","descriptionsCan be used to support (human-readable) information in different languages. Also see MultiLanguage.optionalMap of MultiLanguage"
"td-vocab-descriptions--Thing","null","descriptionsCan be used to support (human-readable) information in different languages. Also see MultiLanguage.optionalMap of MultiLanguage"
"td-vocab-enum--DataSchema","null","enumRestricted set of values provided as an array.optionalArray of any type"
"td-vocab-events--Thing","null","eventsAll Event-based Interaction Affordances of the Thing.optionalMap of EventAffordance"
"td-vocab-exclusiveMaximum--IntegerSchema","null","exclusiveMaximumSpecifies a maximum numeric value, representing an exclusive upper limit. Only applicable for associated number or integer types.optionalinteger"
"td-vocab-exclusiveMaximum--NumberSchema","null","exclusiveMaximumSpecifies a maximum numeric value, representing an exclusive upper limit. Only applicable for associated number or integer types.optionaldouble"
"td-vocab-exclusiveMinimum--IntegerSchema","null","exclusiveMinimumSpecifies a minimum numeric value, representing an exclusive lower limit. Only applicable for associated number or integer types.optionalinteger"
"td-vocab-exclusiveMinimum--NumberSchema","null","exclusiveMinimumSpecifies a minimum numeric value, representing an exclusive lower limit. Only applicable for associated number or integer types.optionaldouble"
"td-vocab-flow--OAuth2SecurityScheme","null","flowAuthorization flow.mandatorystring (e.g., code, or client)"
"td-vocab-format--BearerSecurityScheme","null","formatSpecifies format of security authentication information.with defaultstring (e.g., jwt, cwt, jwe, or jws)"
"td-vocab-format--DataSchema","null","formatAllows validation based on a format pattern such as ""date-time"", ""email"", ""uri"", etc. (Also see below.)optionalstring"
"td-vocab-forms--InteractionAffordance","null","formsSet of form hypermedia controls that describe how an operation can be performed. Forms are serializations of Protocol Bindings. The array cannot be empty.mandatoryArray of Form"
"td-vocab-forms--Thing","null","formsSet of form hypermedia controls that describe how an operation can be performed. Forms are serializations of Protocol Bindings. Thing level forms are used to describe endpoints for a group of interaction affordances.optionalArray of Form"
"td-vocab-href--Form","null","hrefTarget IRI of a link or submission target of a form.mandatoryanyURI"
"td-vocab-href--Link","null","hrefTarget IRI of a link or submission target of a form.mandatoryanyURI"
"td-vocab-hreflang--Link","null","hreflangThe hreflang attribute specifies the language of a linked document. The value of this must be a valid language tag [[BCP47]].optionalstring or Array of string"
"td-vocab-id--Thing","null","idIdentifier of the Thing in form of a URI [[RFC3986]] (e.g., stable URI, temporary and mutable URI, URI with local IP address, URN, etc.).optionalanyURI"
"td-vocab-idempotent--ActionAffordance","null","idempotentIndicates whether the Action is idempotent (=true) or not. Informs whether the Action can be called repeatedly with the same result, if present, based on the same input.with defaultboolean"
"td-vocab-identity--PSKSecurityScheme","null","identityIdentifier providing information which can be used for selection or confirmation.optionalstring"
"td-vocab-in--APIKeySecurityScheme","null","inSpecifies the location of security authentication information. with defaultstring (one of header, query, body, cookie, uri, or auto)"
"td-vocab-in--BasicSecurityScheme","null","inSpecifies the location of security authentication information. with defaultstring (one of header, query, body, cookie, or auto)"
"td-vocab-in--BearerSecurityScheme","null","inSpecifies the location of security authentication information. with defaultstring (one of header, query, body, cookie, or auto)"
"td-vocab-in--DigestSecurityScheme","null","inSpecifies the location of security authentication information. with defaultstring (one of header, query, body, cookie, or auto)"
"td-vocab-input--ActionAffordance","null","inputUsed to define the input data schema of the Action.optionalDataSchema"
"td-vocab-instance--VersionInfo","null","instanceProvides a version indicator of this TD. mandatorystring"
"td-vocab-items--ArraySchema","null","itemsUsed to define the characteristics of an array.optionalDataSchema or Array of DataSchema"
"td-vocab-links--Thing","null","linksProvides Web links to arbitrary resources that relate to the specified Thing Description.optionalArray of Link"
"td-vocab-maxItems--ArraySchema","null","maxItemsDefines the maximum number of items that have to be in the array.optionalunsignedInt"
"td-vocab-maxLength--StringSchema","null","maxLengthSpecifies the maximum length of a string. Only applicable for associated string types.optionalunsignedInt"
"td-vocab-maximum--IntegerSchema","null","maximumSpecifies a maximum numeric value, representing an inclusive upper limit. Only applicable for associated number or integer types.optionalinteger"
"td-vocab-maximum--NumberSchema","null","maximumSpecifies a maximum numeric value, representing an inclusive upper limit. Only applicable for associated number or integer types.optionaldouble"
"td-vocab-minItems--ArraySchema","null","minItemsDefines the minimum number of items that have to be in the array.optionalunsignedInt"
"td-vocab-minLength--StringSchema","null","minLengthSpecifies the minimum length of a string. Only applicable for associated string types.optionalunsignedInt"
"td-vocab-minimum--IntegerSchema","null","minimumSpecifies a minimum numeric value, representing an inclusive lower limit. Only applicable for associated number or integer types.optionalinteger"
"td-vocab-minimum--NumberSchema","null","minimumSpecifies a minimum numeric value, representing an inclusive lower limit. Only applicable for associated number or integer types.optionaldouble"
"td-vocab-model--VersionInfo","null","modelProvides a version indicator of the underlying TM. optionalstring"
"td-vocab-modified--Thing","null","modifiedProvides information when the TD instance was last modified.optionaldateTime"
"td-vocab-multipleOf--IntegerSchema","null","multipleOfSpecifies the multipleOf value number. The value must strictly greater than 0. Only applicable for associated number or integer types.optionalinteger"
"td-vocab-multipleOf--NumberSchema","null","multipleOfSpecifies the multipleOf value number. The value must strictly greater than 0. Only applicable for associated number or integer types.optionaldouble"
"td-vocab-name--APIKeySecurityScheme","null","nameName for query, header, cookie, or uri parameters.optionalstring"
"td-vocab-name--BasicSecurityScheme","null","nameName for query, header, cookie, or uri parameters.optionalstring"
"td-vocab-name--BearerSecurityScheme","null","nameName for query, header, cookie, or uri parameters.optionalstring"
"td-vocab-name--DigestSecurityScheme","null","nameName for query, header, cookie, or uri parameters.optionalstring"
"td-vocab-observable--PropertyAffordance","null","observableA hint that indicates whether Servients hosting the Thing and Intermediaries should provide a Protocol Binding that supports the observeproperty and unobserveproperty operations for this Property.with defaultboolean"
"td-vocab-oneOf--ComboSecurityScheme","null","oneOfArray of two or more strings identifying other named security scheme definitions, any one of which, when satisfied, will allow access. Only one may be chosen for use.mandatoryArray of string"
"td-vocab-oneOf--DataSchema","null","oneOfUsed to ensure that the data is valid against one of the specified schemas in the array. This can be used to describe multiple input or output schemas.optionalArray of DataSchema"
"td-vocab-op--Form","null","opIndicates the semantic intention of performing the operation(s) described by the form. For example, the Property interaction allows get and set operations. The protocol binding may contain a form for the get operation and a different form for the set operation. The op attribute indicates which form is for which and allows the client to select the correct form for the operation required. op can be assigned one or more interaction verb(s) each representing a semantic intention of an operation.with defaultstring or Array of string (one of readproperty, writeproperty, observeproperty, unobserveproperty, invokeaction, queryaction, cancelaction, subscribeevent, unsubscribeevent, readallproperties, writeallproperties, readmultipleproperties, writemultipleproperties, observeallproperties, unobserveallproperties, subscribeallevents, unsubscribeallevents, or queryallactions)"
"td-vocab-op--Form_cancelaction","null","Type: MUST be string or Array of string (cancelaction)."
"td-vocab-op--Form_invokeaction","null","Type: MUST be string or Array of string (invokeaction)."
"td-vocab-op--Form_observeallproperties","null","Type: MUST be string or Array of string (observeallproperties)."
"td-vocab-op--Form_observeproperty","null","Type: MUST be string or Array of string (observeproperty)."
"td-vocab-op--Form_queryaction","null","Type: MUST be string or Array of string (queryaction)."
"td-vocab-op--Form_queryallactions","null","Type: MUST be string or Array of string (queryallactions)."
"td-vocab-op--Form_readallproperties","null","Type: MUST be string or Array of string (readallproperties)."
"td-vocab-op--Form_readmultipleproperties","null","Type: MUST be string or Array of string (readmultipleproperties)."
"td-vocab-op--Form_readproperty","null","Type: MUST be string or Array of string (readproperty)."
"td-vocab-op--Form_subscribeallevents","null","Type: MUST be string or Array of string (subscribeallevents)."
"td-vocab-op--Form_subscribeevent","null","Type: MUST be string or Array of string (subscribeevent)."
"td-vocab-op--Form_unobserveallproperties","null","Type: MUST be string or Array of string (unobserveallproperties)."
"td-vocab-op--Form_unobserveproperty","null","Type: MUST be string or Array of string (unobserveproperty)."
"td-vocab-op--Form_unsubscribeallevents","null","Type: MUST be string or Array of string (unsubscribeallevents)."
"td-vocab-op--Form_unsubscribeevent","null","Type: MUST be string or Array of string (unsubscribeevent)."
"td-vocab-op--Form_writeallproperties","null","Type: MUST be string or Array of string (writeallproperties)."
"td-vocab-op--Form_writemultipleproperties","null","Type: MUST be string or Array of string (writemultipleproperties)."
"td-vocab-op--Form_writeproperty","null","Type: MUST be string or Array of string (writeproperty)."
"td-vocab-output--ActionAffordance","null","outputUsed to define the output data schema of the Action.optionalDataSchema"
"td-vocab-pattern--StringSchema","null","patternProvides a regular expression to express constraints of the string value. The regular expression must follow the [[ECMA-262]] dialect.optionalstring"
"td-vocab-profile--Thing","null","profileIndicates the WoT Profile mechanisms followed by this Thing Description and the corresponding Thing implementation.optionalanyURI or Array of anyURI"
"td-vocab-properties--ObjectSchema","null","propertiesData schema nested definitions.optionalMap of DataSchema"
"td-vocab-properties--Thing","null","propertiesAll Property-based Interaction Affordances of the Thing.optionalMap of PropertyAffordance"
"td-vocab-proxy--SecurityScheme","null","proxyURI of the proxy server this security configuration provides access to. If not given, the corresponding security configuration is for the endpoint.optionalanyURI"
"td-vocab-qop--DigestSecurityScheme","null","qopQuality of protection.with defaultstring (one of auth, or auth-int)"
"td-vocab-readOnly--DataSchema","null","readOnlyBoolean value that is a hint to indicate whether a property interaction / value is read only (=true) or not (=false).with defaultboolean"
"td-vocab-refresh--OAuth2SecurityScheme","null","refreshURI of the refresh server.optionalanyURI"
"td-vocab-rel--Link","null","relA link relation type identifies the semantics of a link.optionalstring"
"td-vocab-required--ObjectSchema","null","requiredDefines which members of the object type are mandatory, i.e. which members are mandatory in the payload that is to be sent (e.g. input of invokeaction, writeproperty) and what members will be definitely delivered in the payload that is being received (e.g. output of invokeaction, readproperty)optionalArray of string"
"td-vocab-response--Form","null","responseThis optional term can be used if, e.g., the output communication metadata differ from input metadata (e.g., output contentType differ from the input contentType). The response name contains metadata that is only valid for the primary response messages.optionalExpectedResponse"
"td-vocab-safe--ActionAffordance","null","safeSignals if the Action is safe (=true) or not. Used to signal if there is no internal state (cf. resource state) is changed when invoking an Action. In that case responses can be cached as example.with defaultboolean"
"td-vocab-schema--AdditionalExpectedResponse","null","schemaUsed to define the output data schema for an additional response if it differs from the default output data schema. Rather than a DataSchema object, the name of a previous definition given in a schemaDefinitions map must be used.optionalstring"
"td-vocab-schemaDefinitions--Thing","null","schemaDefinitionsSet of named data schemas. To be used in a schema name-value pair inside an AdditionalExpectedResponse object.optionalMap of DataSchema"
"td-vocab-scheme--SecurityScheme","null","schemeIdentification of the security mechanism being configured.mandatorystring (e.g., nosec, combo, basic, digest, bearer, psk, oauth2, apikey, or auto)"
"td-vocab-scheme--SecurityScheme_apikey","null","scheme: Identification of security mechanism being configured MAY be set to ""apikey""."
"td-vocab-scheme--SecurityScheme_auto","null","scheme: Identification of security mechanism being configured MAY be set to ""auto""."
"td-vocab-scheme--SecurityScheme_basic","null","scheme: Identification of security mechanism being configured MAY be set to ""basic""."
"td-vocab-scheme--SecurityScheme_bearer","null","scheme: Identification of security mechanism being configured MAY be set to ""bearer""."
"td-vocab-scheme--SecurityScheme_digest","null","scheme: Identification of security mechanism being configured MAY be set to ""digest""."
"td-vocab-scheme--SecurityScheme_nosec","null","scheme: Identification of security mechanism being configured MAY be set to ""nosec""."
"td-vocab-scheme--SecurityScheme_oauth2","null","scheme: Identification of security mechanism being configured MAY be set to ""oauth2""."
"td-vocab-scheme--SecurityScheme_psk","null","scheme: Identification of security mechanism being configured MAY be set to ""psk""."
"td-vocab-scopes--Form","null","scopesSet of authorization scope identifiers provided as an array. These are provided in tokens returned by an authorization server and associated with forms in order to identify what resources a client may access and how. The values associated with a form SHOULD be chosen from those defined in an OAuth2SecurityScheme active on that form.optionalstring or Array of string"
"td-vocab-scopes--OAuth2SecurityScheme","null","scopesSet of authorization scope identifiers provided as an array. These are provided in tokens returned by an authorization server and associated with forms in order to identify what resources a client may access and how. The values associated with a form SHOULD be chosen from those defined in an OAuth2SecurityScheme active on that form.optionalstring or Array of string"
"td-vocab-security--Form","null","securitySet of security definition names, chosen from those defined in securityDefinitions. These must all be satisfied for access to resources.optionalstring or Array of string"
"td-vocab-security--Thing","null","securitySet of security definition names, chosen from those defined in securityDefinitions. These must all be satisfied for access to resources.mandatorystring or Array of string"
"td-vocab-securityDefinitions--Thing","null","securityDefinitionsSet of named security configurations (definitions only). Not actually applied unless names are used in a security name-value pair.mandatoryMap of SecurityScheme"
"td-vocab-sizes--Link","null","sizesTarget attribute that specifies one or more sizes for the referenced icon. Only applicable for relation type ""icon"". The value pattern follows {Height}x{Width} (e.g., ""16x16"", ""16x16 32x32"").optionalstring"
"td-vocab-subprotocol--Form","null","subprotocolIndicates the exact mechanism by which an interaction will be accomplished for a given protocol when there are multiple options. For example, for HTTP and Events, it indicates which of several available mechanisms should be used for asynchronous notifications such as long polling (longpoll), WebSub [websub] (websub), Server-Sent Events (sse) [html] (also known as EventSource). Please note that there is no restriction on the subprotocol selection and other mechanisms can also be announced by this subprotocol term.optionalstring (e.g., longpoll, websub, or sse)"
"td-vocab-subscription--EventAffordance","null","subscriptionDefines data that needs to be passed upon subscription, e.g., filters or message format for setting up Webhooks.optionalDataSchema"
"td-vocab-success--AdditionalExpectedResponse","null","successSignals if an additional response should not be considered an error.with defaultboolean"
"td-vocab-support--Thing","null","supportProvides information about the TD maintainer as URI scheme (e.g., mailto [[RFC6068]], tel [[RFC3966]], https [[RFC9112]]).optionalanyURI"
"td-vocab-synchronous--ActionAffordance","null","synchronousIndicates whether the action is synchronous (=true) or not. A synchronous action means that the response of action contains all the information about the result of the action and no further querying about the status of the action is needed. Lack of this keyword means that no claim on the synchronicity of the action can be made.optionalboolean"
"td-vocab-title--DataSchema","null","titleProvides a human-readable title (e.g., display a text for UI representation) based on a default language.optionalstring"
"td-vocab-title--InteractionAffordance","null","titleProvides a human-readable title (e.g., display a text for UI representation) based on a default language.optionalstring"
"td-vocab-title--Thing","null","titleProvides a human-readable title (e.g., display a text for UI representation) based on a default language.mandatorystring"
"td-vocab-titles--DataSchema","null","titlesProvides multi-language human-readable titles (e.g., display a text for UI representation in different languages). Also see MultiLanguage.optionalMap of MultiLanguage"
"td-vocab-titles--InteractionAffordance","null","titlesProvides multi-language human-readable titles (e.g., display a text for UI representation in different languages). Also see MultiLanguage.optionalMap of MultiLanguage"
"td-vocab-titles--Thing","null","titlesProvides multi-language human-readable titles (e.g., display a text for UI representation in different languages). Also see MultiLanguage.optionalMap of MultiLanguage"
"td-vocab-token--OAuth2SecurityScheme","null","tokenURI of the token server.optionalanyURI"
"td-vocab-type--DataSchema","null","typeAssignment of JSON-based data types compatible with JSON Schema (one of boolean, integer, number, string, object, array, or null).optionalstring (one of object, array, string, number, integer, boolean, or null)"
"td-vocab-type--DataSchema_array","null","type: Assignment of JSON-based data types MUST be compatible with JSON Schema (array)."
"td-vocab-type--DataSchema_boolean","null","type: Assignment of JSON-based data types MUST be compatible with JSON Schema (boolean)."
"td-vocab-type--DataSchema_integer","null","type: Assignment of JSON-based data types MUST be compatible with JSON Schema (integer)."
"td-vocab-type--DataSchema_null","null","type: Assignment of JSON-based data types MUST be compatible with JSON Schema (null)."
"td-vocab-type--DataSchema_number","null","type: Assignment of JSON-based data types MUST be compatible with JSON Schema (number)."
"td-vocab-type--DataSchema_object","null","type: Assignment of JSON-based data types MUST be compatible with JSON Schema (object)."
"td-vocab-type--DataSchema_string","null","type: Assignment of JSON-based data types MUST be compatible with JSON Schema (string)."
"td-vocab-type--Link","null","typeTarget attribute providing a hint indicating what the media type [RFC2046] of the result of dereferencing the link should be.optionalstring"
"td-vocab-unit--DataSchema","null","unitProvides unit information that is used, e.g., in international science, engineering, and business. To preserve uniqueness, it is recommended that the value of the unit points to a semantic definition (also see Section Semantic Annotations).optionalstring"
"td-vocab-uriVariables--InteractionAffordance","null","uriVariablesDefine URI template variables according to [[RFC6570]] as collection based on DataSchema declarations. The individual variables DataSchema cannot be an ObjectSchema or an ArraySchema since each variable needs to be serialized to a string inside the href upon the execution of the operation. If the same variable is both declared in Thing level uriVariablesand in Interaction Affordance level, the Interaction Affordance level variable takes precedence.optionalMap of DataSchema"
"td-vocab-uriVariables--Thing","null","uriVariablesDefine URI template variables according to [[RFC6570]] as collection based on DataSchema declarations. The Thing level uriVariables can be used in Thing level forms or in Interaction Affordances. The individual variables DataSchema cannot be an ObjectSchema or an ArraySchema since each variable needs to be serialized to a string inside the href upon the execution of the operation. If the same variable is both declared in Thing level uriVariables and in Interaction Affordance level, the Interaction Affordance level variable takes precedence.optionalMap of DataSchema"
"td-vocab-version--Thing","null","versionProvides version information.optionalVersionInfo"
"td-vocab-writeOnly--DataSchema","null","writeOnlyBoolean value that is a hint to indicate whether a property interaction / value is write only (=true) or not (=false).with defaultboolean"
"td-vocabulary-defaults","null","When assignments in a TD are missing, a TD Processor MUST follow the Default Value assignments expressed in the table of Default Value Definitions."
"thing-model-td-generation-processor-extends","null","If used, links element entry with ""rel"":""tm:extends"" MUST be removed from the current Partial TD"
"thing-model-td-generation-processor-forms","null","Missing communication and/or security metadata details MUST be completed in the Thing Description instance based on Section and/or ."
"thing-model-td-generation-processor-imports","null","Copy all definitions from the input Thing Model to the resulting Partial TD instance. If used, the extension and imports feature MUST be resolved and represented in the Partial TD instance according to ."
"thing-model-td-generation-processor-optional","null","All optional interactions (listed in tm:optional) MAY be taken over to the Partial TD instance."
"thing-model-td-generation-processor-placeholder","null","If used, all placeholders (see Section ) in the Thing Model MUST be replaced with a valid corresponding value in the Partial TD."
"thing-model-td-generation-processor-required","null","All required interactions (not listed in tm:optional) MUST be taken over to the Partial TD instance."
"thing-model-td-generation-processor-type","null","The tm:ThingModel value of the top-level @type MUST be removed in the Partial TD instance."
"tm-compose-instanceName","null","Optionally an instanceName MAY be provided to associate an individual name to the composed (sub-) Thing Model."
"tm-compose-name-collision","null","Thereby the generation process MUST avoid possible name collisions."
"tm-compose-submodel","null","If it is desired to provide information that a Thing Model consists of one or more (sub-)Thing Models, the links entries MUST use the ""rel"": ""tm:submodel"" that targets to the (sub-) Thing Models."
"tm-context-requirement","null","Additionally, in order to identify it as a JSON-LD document, Thing Model definitions MUST use the keyword @context at top level with same rules as a Thing Description."
"tm-derivation-validity","null","When a Thing Descriptions is instantiated by relying on a Thing Model, it SHOULD be valid according to that Thing Model."
"tm-extend","null","When a Thing Model extends another Thing Model, at least one links entry with ""rel"": ""tm:extends"" that targets a Thing Model that is be extended MUST be used."
"tm-identification","null","Thing Model definitions MUST use the keyword @type at top level and a value of type string or array that equals or respectively contains tm:ThingModel."
"tm-overwrite-interaction","null","A Thing Model SHOULD NOT overwrite the JSON names defined within the properties, actions, and/or events Map of the extended Thing Model."
"tm-overwrite-types","null","Definitions SHOULD NOT be overwritten in such a way that possible instance values are no longer valid compared to the origin extended definitions."
"tm-placeholder","null","The string-based pattern of the placeholder MUST follow a valid pattern based on the regular expression {{2}[ -~]+}{2} (e.g., {{PLACEHOLDER_IDENTIFIER}}). The characters between {{ and }} are used as identifier name of the placeholder. The identifier name can be used to identify the placeholder for the substitution process."
"tm-placeholder-replacement","null","The placeholder labeling MUST be substituted with a concrete value (e.g., as JSON number, JSON string, JSON object, etc) when TD instance is created from the Thing Model."
"tm-placeholder-retyping","null","If a non string-based value of a JSON name-value pair has a placeholder, the value MUST be (temporarily) typed as string."
"tm-placeholder-usecase","null","In a case where TD instance terms, but not their values, are known in advance, the placeholder labeling MAY be used in a Thing Model."
"tm-placeholder-value","null","A placeholder MUST be applied within the value of the JSON name-value pair."
"tm-protocol-security-restriction","null","A Thing Model MAY NOT contain instance specific Protocol Binding and security information such as endpoint addresses."
"tm-ref-recursive-extensions","null","Recursive extensions leading to an infinite loop MUST NOT be defined."
"tm-rel-type-maximum","null","The links array MUST use the entry with ""rel"": ""type"" a maximum of once."
"tm-td-generation-inconsistencies","null","A Thing Model MUST be defined in such a way that there are no inconsistencies that would result in a Thing Description not being able to meet the requirements as described in Section and ."
"tm-tmOptional","null","If interaction models are not mandatory to be implemented in a Thing Description instance, Thing Model definitions MUST use the JSON member name tm:optional."
"tm-tmOptional-JSONPointer","null","The value of tm:optional MUST provide JSON Pointer [[RFC6901]] references to the required interaction model definitions."
"tm-tmOptional-array","null","tm:optional MUST be a JSON array at the top level."
"tm-tmOptional-resolver","null","The JSON Pointers of tm:optional MUST resolve to an entire interaction affordance Map definition."
"tm-tmRef-overwrite-possibility","null","If the intention is to override an existing JSON name-value pair definition from tm:ref, the same JSON name MUST be used at the same level of the tm:ref declaration that provides a new value."
"tm-tmRef-overwrite-process","null","The process to overwrite MUST follow the JSON Merge Patch algorithm as defined in [RFC7396] where the content of the referenced definition is patched with the new provided JSON name-value pairs."
"tm-tmRef-overwrite-semantic-meaning","null","Similar to tm:extends and to keep the semantic meaning, definitions SHOULD NOT be overwritten in such a way that possible instance values are no longer valid compared to the origin referenced definition."
"tm-tmRef-usecase","null","For importing pieces of definitions of one or more existing Thing Models, the tm:ref term is introduced that provides the location of an existing (sub-)definition that SHOULD be reused."
"tm-tmRef1","null","The tm:ref value MUST follow the pattern that starts with the file location as URI [[RFC3986]](Section 4.1)), followed by # character, and followed by JSON Pointer [[RFC6901]] definition."
"tm-tmRef2","null","Every time tm:ref is used, the referenced pre-definition and its dependencies (e.g., by context extension) MUST be assumed at the new defined definition."
"tm-versioning-1","null","When the Thing Model definitions change over time, this SHOULD be reflected in the version container."
"tm-versioning-2","null","Due to the definition of Thing Model the term instance MUST be omitted within the version container."
"well-known-operation-types-only","null","operations types MUST be restricted to the values in the table below."
