"ID","Status","Comment","Assertion"
"td-vocab-op--Form_invokeaction","pass",,"op: Indicates the expected result of performing the operation described by the form. For example, the Property interaction allows get and set operations. The protocol binding may contain a form for the get operation and a different form for the set operation. The op attribute indicates which form is which and allows the client to select the correct form for the operation required. "
"td-vocab-op--Form_observeallproperties","not-impl",,"When a forms term member is present in a Thing instance, the value(s) of op in the forms MUST be one of readallproperties, writeallproperties, readmultipleproperties or writemultipleproperties. "
"td-vocab-op--Form_observeproperty","not-impl",,"op: Indicates the expected result of performing the operation described by the form. For example, the Property interaction allows get and set operations. The protocol binding may contain a form for the get operation and a different form for the set operation. The op attribute indicates which form is which and allows the client to select the correct form for the operation required. "
"td-vocab-op--Form_queryaction","not-impl",,"op: Indicates the expected result of performing the operation described by the form. For example, the Property interaction allows get and set operations. The protocol binding may contain a form for the get operation and a different form for the set operation. The op attribute indicates which form is which and allows the client to select the correct form for the operation required. "
"td-vocab-op--Form_queryallactions","pass",,"When a forms term member is present in a Thing instance, the value(s) of op in the forms MUST be one of readallproperties, writeallproperties, readmultipleproperties or writemultipleproperties. "
"td-vocab-op--Form_readallproperties","pass",,"When a forms term member is present in a Thing instance, the value(s) of op in the forms MUST be one of readallproperties, writeallproperties, readmultipleproperties or writemultipleproperties. "
"td-vocab-op--Form_readmultipleproperties","pass",,"When a forms term member is present in a Thing instance, the value(s) of op in the forms MUST be one of readmultipleproperties."
"td-vocab-op--Form_readproperty","pass",,"op: Indicates the expected result of performing the operation described by the form. For example, the Property interaction allows get and set operations. The protocol binding may contain a form for the get operation and a different form for the set operation. The op attribute indicates which form is which and allows the client to select the correct form for the operation required. "
"td-vocab-op--Form_subscribeallevents","not-impl",,"When a forms term member is present in a Thing instance, the value(s) of op in the forms MUST be one of readallproperties, writeallproperties, readmultipleproperties or writemultipleproperties. "
"td-vocab-op--Form_subscribeevent","not-impl",,"op: Indicates the expected result of performing the operation described by the form. For example, the Property interaction allows get and set operations. The protocol binding may contain a form for the get operation and a different form for the set operation. The op attribute indicates which form is which and allows the client to select the correct form for the operation required. "
"td-vocab-op--Form_unobserveallproperties","not-impl",,"When a forms term member is present in a Thing instance, the value(s) of op in the forms MUST be one of readallproperties, writeallproperties, readmultipleproperties or writemultipleproperties. "
"td-vocab-op--Form_unobserveproperty","not-impl",,"op: Indicates the expected result of performing the operation described by the form. For example, the Property interaction allows get and set operations. The protocol binding may contain a form for the get operation and a different form for the set operation. The op attribute indicates which form is which and allows the client to select the correct form for the operation required. "
"td-vocab-op--Form_unsubscribeallevents","not-impl",,"When a forms term member is present in a Thing instance, the value(s) of op in the forms MUST be one of readallproperties, writeallproperties, readmultipleproperties or writemultipleproperties. "
"td-vocab-op--Form_unsubscribeevent","not-impl",,"op: Indicates the expected result of performing the operation described by the form. For example, the Property interaction allows get and set operations. The protocol binding may contain a form for the get operation and a different form for the set operation. The op attribute indicates which form is which and allows the client to select the correct form for the operation required. "
"td-vocab-op--Form_writeallproperties","pass",,"When a forms term member is present in a Thing instance, the value(s) of op in the forms MUST be one of readallproperties, writeallproperties, readmultipleproperties or writemultipleproperties. "
"td-vocab-op--Form_writemultipleproperties","pass",,"When a forms term member is present in a Thing instance, the value(s) of op in the forms MUST be one of writemultipleproperties. "
"td-vocab-op--Form_writeproperty","pass",,"op: Indicates the expected result of performing the operation described by the form. For example, the Property interaction allows get and set operations. The protocol binding may contain a form for the get operation and a different form for the set operation. The op attribute indicates which form is which and allows the client to select the correct form for the operation required. "
"td-vocab-output--ActionAffordance","not-impl",,"output: Used to define the output data schema of the action."
"td-vocab-pattern--StringSchema","not-impl",,"pattern: Provides a regular expressions to express constraints of the string value. The regular expression must follow the [[ECMA-262]] dialect. MAY be included. Type: string."
"td-vocab-profile--Thing","pass",,
"td-vocab-properties--ObjectSchema","pass",,"properties: Data schema nested definitions. MAY be included. Type: DataSchema."
"td-vocab-properties--Thing","pass",," Properties (and sub-properties) offered by a Thing MUST be collected in the JSON-object based properties member with (unique) Property names as JSON names. (Checking their existence)"
"td-vocab-proxy--SecurityScheme","not-impl",,"proxy: URI of the proxy server this security configuration provides access to. If not given, the corresponding security configuration is for the endpoint. MAY be included. Type: anyURI."
"td-vocab-qop--DigestSecurityScheme","not-impl",,"qop: Quality of protection (one of auth or auth-int). MUST be included. Type: string."
"td-vocab-readOnly--DataSchema","pass",,"readOnly: Boolean value that indicates whether a property interaction / value is read only (=true) or not (=false). MUST be included. Type: boolean."
"td-vocab-refresh--OAuth2SecurityScheme","not-impl",,"refresh: URI of the refresh server. MAY be included. Type: anyURI."
"td-vocab-rel--Link","not-impl",,"rel: Indicates the relation to an other Thing."
"td-vocab-required--ObjectSchema","not-impl",,"required: Defines which members of the object type are mandatory. MAY be included. Type: array of string."
"td-vocab-response--Form","not-impl",,"response: This optional term can be used if, e.g., the output communication metadata differ from input metdata (e.g., output contentType differ from the input contentType). The response name contains metadata that is only valid for the reponse messages."
"td-vocab-safe--ActionAffordance","pass",,"safe: Signals if the action is safe (=true) or not. Used to signal if there is no internal state (cf. resource state) is changed when invoking an Action. In that case responses can be cached as example."
"td-vocab-schema--AdditionalExpectedResponse","not-impl",,"success: Signals if an additional response should not be considered an error."
"td-vocab-schemaDefinitions--Thing","not-impl","data must have required property 'schemaDefinitions'","schemaDefinitions: Set of named data schemas. To be used in a schema name-value pair inside an AdditionalExpectedResponse object. MAY be included. Type: Map of DataSchema."
"td-vocab-scheme--SecurityScheme","not-impl","Error message can be seen in the children assertions",
"td-vocab-scheme--SecurityScheme_apikey","not-impl",,"scheme: Identification of security mechanism being configured. MUST be included. Type: string apikey."
"td-vocab-scheme--SecurityScheme_auto","not-impl",,"scheme: Identification of security mechanism being configured. MUST be included. Type: string auto."
"td-vocab-scheme--SecurityScheme_basic","not-impl",,"scheme: Identification of security mechanism being configured. MUST be included. Type: string basic."
"td-vocab-scheme--SecurityScheme_bearer","not-impl",,"scheme: Identification of security mechanism being configured. MUST be included. Type: string bearer."
"td-vocab-scheme--SecurityScheme_digest","not-impl",,"scheme: Identification of security mechanism being configured. MUST be included. Type: string digest."
"td-vocab-scheme--SecurityScheme_nosec","pass",,"scheme: Identification of security mechanism being configured. MUST be included. Type: string nosec."
"td-vocab-scheme--SecurityScheme_oauth2","not-impl",,"scheme: Identification of security mechanism being configured. MUST be included. Type: string oauth2."
"td-vocab-scheme--SecurityScheme_psk","not-impl",,"scheme: Identification of security mechanism being configured. MUST be included. Type: string psk."
"td-vocab-scopes--Form","not-impl",,"scopes: Set of authorization scope identifiers, provided as an array. These are provided in tokens returned by an authorization server and associated with forms in order to identify what resources a client may access and how."
"td-vocab-scopes--OAuth2SecurityScheme","not-impl",,"scopes: Set of authorization scope identifiers, provided as an array. These are provided in tokens returned by an authorization server and associated with forms in order to identify what resources a client may access and how."
"td-vocab-security--Form","not-impl",,"security: Set of security definition names, chosen from those defined in securityDefinitions. These must all be satisfied for access to resources at or below the current level, if not overridden at a lower level. MAY be included. Type: array of string."
"td-vocab-security--Thing","pass","result of a merge",
"td-vocab-securityDefinitions--Thing","pass",,
"td-vocab-sizes--Link","not-impl",,"sizes: Target attribute that specifies one or more sizes for the referenced icon. Only applicable for relation type ""icon"". The value pattern follows {Height}x{Width} (e.g., ""16x16"", ""16x16 32x32""). MAY be included. Type: string."
"td-vocab-subprotocol--Form","not-impl",,"subprotocol: Indicates the exact mechanism by which an interaction will be accomplished for a given protocol when there are multiple options. For example, for HTTP and Events, it indicates which of several available mechanisms should be used for asynchronous notifications such as long polling (longpoll), WebSub [websub] (websub), Server-Sent Events (sse) [html] (also known as EventSource). Please note that there is no restriction on the subprotocol selection and other mechanisms can also be announced by this subprotocol term."
"td-vocab-subscription--EventAffordance","not-impl",,"subscription: Defines data that needs to be passed upon subscription, e.g., filters or message format for setting up Webhooks."
"td-vocab-success--AdditionalExpectedResponse","not-impl",,"success: Signals if an additional response should not be considered an error."
"td-vocab-support--Thing","not-impl","data must have required property 'support'","support: Provides information about the TD maintainer (e.g., author, link or telephone number to get support, etc)."
"td-vocab-synchronous--ActionAffordance","pass",,"synchronous: Indicates whether the action is synchronous (=true) or not. A synchronous action means that the response of action contains all the information about the result of the action and no further querying about the status of the action is needed. Lack of this keyword means that no claim on the synchronicity of the action can be made. Type: boolean"
"td-vocab-title--DataSchema","pass",,"title: Provides a human-readable title (e.g., display a text for UI representation) of the interaction pattern based on a default language. MAY be included. Type: string."
"td-vocab-title--InteractionAffordance","pass",,"title: Provides a human-readable title (e.g., display a text for UI representation) of the interaction pattern based on a default language. MAY be included. Type: string."
"td-vocab-title--Thing","pass",,
"td-vocab-titles--DataSchema","pass",,"titles: Provides multi-language human-readable titles (e.g., display a text for UI representation in different languages) of the interaction pattern. MAY be included. Type: MultiLanguage."
"td-vocab-titles--InteractionAffordance","not-impl",,"titles: Provides multi-language human-readable titles (e.g., display a text for UI representation in different languages) of the interaction pattern. MAY be included. Type: MultiLanguage."
"td-vocab-titles--Thing","pass",,
"td-vocab-token--OAuth2SecurityScheme","not-impl",,"token: URI of the token server. MAY be included. Type: anyURI."
"td-vocab-type--DataSchema","not-impl","Error message can be seen in the children assertions",
"td-vocab-type--DataSchema_array","not-impl",,"type: Assignment of JSON-based data types compatible with JSON Schema (one of boolean, integer, number, string, object, array, or null). MAY be included. Type: string array)."
"td-vocab-type--DataSchema_boolean","pass",,"type: Assignment of JSON-based data types compatible with JSON Schema (one of boolean, integer, number, string, object, array, or null). MAY be included. Type: string boolean)."
"td-vocab-type--DataSchema_integer","pass",,"type: Assignment of JSON-based data types compatible with JSON Schema (one of boolean, integer, number, string, object, array, or null). MAY be included. Type: string integer)."
"td-vocab-type--DataSchema_null","not-impl",,"type: Assignment of JSON-based data types compatible with JSON Schema (one of boolean, integer, number, string, object, array, or null). MAY be included. Type: string null)."
"td-vocab-type--DataSchema_number","not-impl",,"type: Assignment of JSON-based data types compatible with JSON Schema (one of boolean, integer, number, string, object, array, or null). MAY be included. Type: string number)."
"td-vocab-type--DataSchema_object","pass",,"type: Assignment of JSON-based data types compatible with JSON Schema (one of boolean, integer, number, string, object, array, or null). MAY be included. Type: string object)."
"td-vocab-type--DataSchema_string","not-impl",,"type: Assignment of JSON-based data types compatible with JSON Schema (one of boolean, integer, number, string, object, array, or null). MAY be included. Type: string string)."
"td-vocab-type--Link","not-impl",,"Provides a hint indicating what the media type [MEDIATYPES] of the result of dereferencing the link should be."
"td-vocab-unit--DataSchema","pass",,"unit: Provides unit information that is used, e.g., in international science, engineering, and business. MAY be included. Type: string."
"td-vocab-uriVariables--InteractionAffordance","not-impl",,"uriVariables: Define URI template variables as collection based on DataSchema declarations."
"td-vocab-uriVariables--Thing","not-impl","data must have required property 'uriVariables'","forms: Indicates one or more endpoints at which operation(s) on this resource are accessible. In this version of TD, all operations that can be described at the Thing level are concerning how to interact with the Thing's Property interaction resources collectively at once. MAY be included. Type: array of Form."
"td-vocab-version--Thing","pass",,"The version container MAY be used to provide additional application and/or device specific version information based on terms from non-TD namespaces."
"td-vocab-writeOnly--DataSchema","pass",,"writeOnly: Boolean value that indicates whether a property interaction / value is write only (=true) or not (=false). MUST be included. Type: boolean."
"thing-model-td-generation-processor-imports","not-impl","td does not link to tm",
"thing-model-td-generation-processor-optional","not-impl","td does not link to tm",
"thing-model-td-generation-processor-type","not-impl","td does not link to tm",
"tm-compose-name-collision","not-impl",,
"tm-rel-type-maximum","not-impl","no links array in the td",
"well-known-operation-types-only","pass","result of a merge",
"bindings-requirements-scheme","pass","",
"bindings-server-accept","pass","",
"client-data-schema","null","",
"client-data-schema-accept-extras","null","",
"client-data-schema-no-extras","null","",
"client-uri-template","null","",
"sec-body-name-json-pointer-creatable","null","",
"server-data-schema","pass","",
"server-data-schema-extras","null","",
"server-uri-template","pass","",
"td-context-default-language-direction-independence","null","",
"td-default-alg","null","",
"td-default-contentType","pass","",
"td-default-format","null","",
"td-default-http-method","pass","",
"td-default-http-method_get","pass","",
"td-default-http-method_post","pass","",
"td-default-http-method_put","pass","",
"td-default-idempotent","pass","",
"td-default-in-apikey","null","",
"td-default-in-basic","null","",
"td-default-in-bearer","null","",
"td-default-in-digest","null","",
"td-default-op-actions","null","",
"td-default-op-events","null","",
"td-default-op-properties","pass","",
"td-default-qop","null","",
"td-default-readOnly","pass","",
"td-default-safe","null","",
"td-default-success","null","",
"td-default-writeOnly","pass","",
"td-expectedResponse-contentType","null","",
"td-expectedResponse-default-contentType","null","",
"td-form-protocolbindings","null","",
"td-format-validation-other-values","null","",
"td-json-open","null","",
"td-json-open_accept-byte-order","null","",
"td-json-open_no-byte-order","null","",
"td-ns-multilanguage-content-negotiation","null","",
"td-ns-multilanguage-content-negotiation-no-multi","null","",
"td-ns-multilanguage-content-negotiation-optional","null","",
"td-processor-serialization","null","",
"td-security-binding","null","",
"td-security-in-query-over-uri","null","",
"td-security-no-extras","null","",
"td-security-no-secrets","null","",
"td-vocabulary-defaults","pass","",
"well-known-operation-types-only","pass","",
"privacy-auth-users-only","null","",
"privacy-centralized-ids","null","",
"privacy-essential-metadata-only","null","",
"privacy-immutable-id-as-property","null","",
"privacy-mutable-identifiers","null","",
"privacy-temp-id-metadata","null","",
"sec-body-name-json-pointer-type","null","",
"sec-inj-no-intl-markup","null","",
"security-context-secure-fetch","null","",
"security-jsonld-expansion","null","",
"security-mutual-auth-td","null","",
"security-no-execution","null","",
"security-oauth-limits","null","",
"security-remote-context","null","",
"security-server-auth-td","null","",
"security-static-context","null","",
"td-context-ns-td10-namespacev10","null","",
"td-default-AdditionalResponseContentType","null","",
"td-default-observable","null","",
"td-processor-bidi-isolation","null","",
"td-producer-mixed-direction","null","",
"td-security-extension","null","",
"td-text-direction-first-strong","null","",
"td-text-direction-language-tag","null","",
"thing-model-td-generation-processor-extends","null","",
"thing-model-td-generation-processor-forms","null","",
"thing-model-td-generation-processor-imports","null","",
"thing-model-td-generation-processor-optional","null","",
"thing-model-td-generation-processor-placeholder","null","",
"thing-model-td-generation-processor-required","null","",
"thing-model-td-generation-processor-type","null","",
"tm-derivation-validity","null","",
"tm-overwrite-interaction","null","",
"tm-overwrite-types","null","",
"tm-placeholder-replacement","null","",
"tm-ref-recursive-extensions","null","",
"tm-tmRef-overwrite-possibility","null","",
"tm-tmRef-overwrite-process","null","",
"tm-tmRef-overwrite-semantic-meaning","null","",
"tm-tmRef2","null","",
"tm-versioning-1","null","",
